point_id,frame,displacement,mean_distance1,mean_distance2,std_distance1,std_distance2,auto_correlation,normal_prob,abnormal_prob,distance_pow,distance_difference,fft0,fft1,fft2,is_normal,X,Y,Diffusion Coefficient
particle_44,1,-0.0893710631031856,-0.1450206,-0.12068894,-0.015798945,-0.008308379,-0.23570806,1.3389207744604038e-32,0.0,-1.882105,0.0246848493159851,0.1427905267294598,0.2285775393423017,0.1438681703892117,False,-0.018450184367061,-0.0898440002903344,0.04
particle_44,2,-0.0893710631031856,-0.08906225,-0.07564,0.012772562,0.02496699,-0.22007494,4.672837069768189e-15,0.0,-1.1005558,0.0379714569468071,0.1958642805385537,0.1899208737206443,0.1182925810486125,False,-0.0399011397563776,-0.1658615753864941,0.04
particle_44,3,-0.0421560302810107,-0.040589698,-0.036227167,0.038267065,0.054746702,-0.19503905,1.0325650959926694e-05,0.0,-0.43644333,0.0455950466432711,0.2400716839916679,0.1593636910230201,0.097519988580435,False,-0.0581896399835511,-0.2924089737779035,0.04
particle_44,4,-0.0242831959744648,0.00039705008,-0.0024504308,0.06068456,0.081030756,-0.16060042,0.0530000494273852,5.4541073517085446e-14,0.1102322,0.0475556184053771,0.2754127370888022,0.1369059912494289,0.0815503929846793,False,-0.0357529273527354,-0.4370426740714146,0.04
particle_44,5,-0.119381790690418,0.033897992,0.025690205,0.080025055,0.103819154,-0.11675903,0.2334074526441093,5.108762548367864,0.53947085,0.0438531722331252,0.3018874398299567,0.1225477743998709,0.0703837942613452,False,-0.0631960743676736,-0.3977593861773646,0.04
particle_44,6,-0.0150256378371316,0.05991313,0.048194744,0.09628854,0.12311189,-0.06351489,0.6103338132633022,9.732548927395412,0.8512727,0.0344877081265154,0.3194957922151324,0.1162890404743462,0.064020192410433,True,-0.1239274096196988,-0.5413947698221557,1.0
particle_44,7,0.0282314194726274,0.10343033,0.0847463,0.12145404,0.15175097,0.07429475,0.9214579517940392,9.227948418853527,1.1396316,0.0145059788618099,0.3582604318853946,0.1107067659010287,0.0578728038565361,True,0.0736340706525622,-0.576894210709834,1.0
particle_44,8,0.3880839945844572,0.11925324,0.10646252,0.13474223,0.17293464,0.17192283,0.8657731933006334,10.472123979242948,1.239416,-0.005487060549154,0.3616288236669646,0.1252686180337693,0.0624121677165725,True,0.132326644081209,-1.1471182502060242,1.0
particle_44,9,0.1986254769690831,0.11597974,0.09909954,0.13155408,0.17391428,0.22271365,0.8882641571961931,6.867211753527545,1.1011983,-0.0188394331877317,0.3563972977587734,0.1534183570765071,0.0736523559153475,True,0.4381248947446147,-0.9264327937761684,1.0
particle_44,10,0.1234525527383309,0.086056165,0.0702339,0.11564666,0.15509652,0.11946896,0.7589146270684568,10.931256966238797,0.72266084,-0.0654442181947815,0.3176847837618012,0.1714739079726338,0.08030719936102,True,0.145800471160978,-0.990656592098679,1.0
particle_44,11,-0.1328756320052112,0.034940455,0.020618504,0.089016005,0.11328437,-0.047258466,0.2143855404098437,7.956417952735348,0.21785931,-0.0690634799052603,0.288128541035433,0.1769771588245667,0.0822563522196761,False,0.1122488541375123,-0.9958504178714944,0.04
particle_44,12,-0.0686872929233784,-0.03964303,-0.029091971,0.050294124,0.08303285,-0.19956113,0.0001313572897854,0.0,-0.33939892,-0.0892427590583882,0.2816148436213644,0.1747708219627348,0.0833677937608592,False,0.0243176814921448,-0.947396586883288,0.04
particle_44,13,-0.0933382527789637,-0.09439927,-0.06824313,0.032709036,0.064348035,-0.25162902,7.034126575848879e-13,0.0,-0.80528337,-0.0059624916523159,0.2750656726121007,0.1648241894345614,0.0793494324846404,False,0.0863485467695055,-0.905454955810894,0.04
particle_44,14,-0.0822795470049632,-0.11481531,-0.08352875,0.030053811,0.048014928,-0.27100858,1.3469564799153785e-17,0.0,-1.1011324,0.033957138386844,0.2764189564872601,0.1510476096520506,0.0737548146033335,False,0.1646163054698173,-0.8690333417157823,0.04
particle_44,15,-0.1243512667933731,-0.0888113,-0.080671035,0.027469788,0.04763904,-0.25558525,1.1900371026675995e-16,0.0,-1.1594429,0.0636162136869874,0.2846215810010213,0.1380313876587995,0.0707681609948309,False,0.1241818853718793,-0.8550763220208742,0.04
particle_44,16,-0.0649055734786267,-0.070443,-0.06806651,0.027408399,0.044686627,-0.19539602,7.884913064184371e-13,0.0,-0.9796116,0.0614857509640173,0.264860737508723,0.144294629685051,0.0777365454118355,False,0.1611034074611189,-0.9526358095947332,0.04
particle_44,17,-0.0831287472364462,-0.037908576,-0.041247915,0.033327397,0.048132885,-0.07932213,1.3499278324864175e-06,0.0,-0.59611255,0.0431974950639699,0.23237320128177,0.1594933581866685,0.0906149567925976,False,0.2420899674498653,-0.9798855847864716,0.04
particle_44,18,0.0920529326912702,0.008791966,-0.00021525573,0.04522678,0.05797781,0.09263643,0.0691568313062428,0.059172351732354,-0.008945735,0.0087514459868449,0.1871589723201619,0.1836275731636517,0.1094033951371172,True,0.472646865354122,-1.1141299561893154,1.0
particle_44,19,0.1506224476736087,0.06965864,0.05503147,0.06310655,0.07422141,0.32047963,0.7188750145097909,16.544047699970307,0.7818888,-0.0418523962673577,0.1292180506238984,0.2166972746160005,0.1341018604453941,True,0.7983157533931244,-1.0802936203761064,1.0
particle_44,20,0.0425873631147661,0.14469142,0.124492265,0.08696671,0.09686367,0.6042075,1.1018713168133762,4.335940373533935,1.776391,-0.1086140316986379,0.0585504361929797,0.258702462543715,0.1647103527174286,True,0.8957795391511372,-0.8879960675574788,1.0
particle_45,1,-0.030186052523148,-0.07872595,-0.08737316,-0.011505497,-0.03052357,0.40118882,6.4534110949406925e-19,0.0,-1.6243671,-0.114110887998473,0.2440548826829642,0.0007172934602926,-2.3243718434445985e-05,False,-0.0072023375704251,-0.0646713796928388,0.04
particle_45,2,-0.030186052523148,-0.08018308,-0.07871266,0.004408751,0.016003247,0.27534527,5.092444744251047e-16,0.0,-1.522514,-0.0329032470262687,0.2123712814758187,0.0925844164248229,0.0542109554910509,False,-0.1172818618133489,0.0222391464004906,0.04
particle_45,3,-0.0711648606493811,-0.069123164,-0.060971,0.02407724,0.060079344,0.17550069,6.252734607115772e-11,0.0,-1.3739542,0.029698085050476,0.2193066537054581,0.1654095511725776,0.0966762994314652,False,-0.1804851867394772,0.0969157760799545,0.04
particle_45,4,-0.1129741269181938,-0.045546196,-0.034148198,0.04749997,0.10170472,0.10165508,2.25940284721865e-05,0.0,-1.1786878,0.0736931082317613,0.2648609993718824,0.2191926977035566,0.1273727881028084,False,-0.155990301989986,0.0481714324310041,0.04
particle_45,5,-0.078442500459351,-0.00945218,0.001755753,0.07467694,0.14087938,0.05380844,0.0850525749530386,0.5015260393136435,-0.9367148,0.0990818225175872,0.3490343184750917,0.2539338560177599,0.1463004215050806,False,-0.1871514458607463,0.1329235580472727,0.04
particle_45,6,-0.1473058436843063,0.03915889,0.046740852,0.10560815,0.1776033,0.031960763,0.5773880252208801,7.191938501836422,-0.64803517,0.105864227907954,0.4718266110150872,0.2696330261151883,0.153459199638282,False,-0.1800008528490392,0.1153059784058189,0.04
particle_45,7,-0.0545380424944387,0.15395191,0.13390493,0.16760778,0.23288141,0.098475575,1.1621945576157282,4.7775752041820025,-0.17517522,0.0932707095497204,0.6908390206764612,0.2751414092734765,0.153286169904796,False,-0.2824460748053516,0.0629589020291074,0.04
particle_45,8,0.3291945137828728,0.23548499,0.21192756,0.21038376,0.27770528,0.110116936,1.5383953476261092,1.3994185022088963e-141,0.28706643,0.048903065219306,0.9308606226752713,0.2537886131468952,0.1356981438300173,True,0.1887482779016477,-0.1380440866435946,1.0
particle_45,9,0.6497850433005076,0.28268543,0.26869243,0.22208129,0.30284387,0.19376493,1.8197509981435056,0.0,0.6375644,-0.000572451082485,1.1680870716327654,0.2087180104156232,0.1051049310961285,True,-0.6536510825728734,-0.192281388744729,1.0
particle_45,10,0.6297793030524536,0.31206152,0.29051495,0.22191645,0.29384854,0.24162164,1.9836722017096236,0.0,0.83753073,0.0397976012205157,1.3525316644186465,0.1508543504903372,0.0679801291637339,True,0.165952183659252,-0.1129454970206916,1.0
particle_45,11,-0.0231398923800881,0.30104107,0.28794655,0.19986641,0.26359382,0.13757598,1.9394933162498809,0.0,0.9833323,-0.0722864259783109,1.4450435395697756,0.0945669586176367,0.0390679190604744,True,0.3007679052613138,-0.1729028510808204,1.0
particle_45,12,0.1519522733403067,0.28065023,0.28253382,0.16767037,0.2249841,-0.03332237,1.8704952758466051,0.0,1.0386848,-0.02868374743148,1.4892050898905302,0.0591367362044916,0.0120148471840741,True,0.2942959554609497,0.1558319850211301,1.0
particle_45,13,0.101811336796118,0.25855398,0.28853184,0.1477832,0.2055296,-0.19242318,1.9489937185757336,0.0,1.0536298,0.0346814278716369,1.5024244181273465,0.0545847528844311,0.0004066591256087,True,0.4758357971622874,-0.0532456535282109,1.0
particle_45,14,0.2544354055852531,0.27938026,0.29407603,0.1694827,0.2016458,-0.2426043,2.052716536642289,0.0,1.0373741,0.0564811760294352,1.4606253105131102,0.0809290233695983,0.0181645859227515,True,0.2417544534956159,0.3132681703546829,1.0
particle_45,15,0.5459536982315866,0.3306337,0.31045854,0.18775277,0.2228609,-0.28822172,2.239715406234781,0.0,0.97639567,0.0631910523607879,1.393151675678776,0.1195196700243198,0.0454936723234211,True,0.2905858938985114,-0.4217713375300106,1.0
particle_45,16,0.1582495049342212,0.30742568,0.2953973,0.18085624,0.22700396,-0.26598448,2.079192926001189,0.0,0.78778166,0.0565742773362802,1.3322092662637053,0.1464499500499688,0.0656008989230606,True,-0.0378991751578017,-0.4891155472181117,1.0
particle_45,17,0.7206132737202929,0.26847363,0.27201137,0.17383951,0.23475027,-0.19938865,1.8219557265581012,0.0,0.52682596,0.0246019550212364,1.2519786008483882,0.178993305200619,0.0908175145373073,True,0.7589049450979732,-0.94391456582884,1.0
particle_45,18,0.34914842052518,0.21377756,0.2403007,0.16670258,0.24609986,-0.08843428,1.931991868684856,3.267265563483971e-31,0.1935285,-0.0327259145843441,1.152459679432821,0.2171497354762702,0.1211435191661611,True,1.1218049523526172,-1.3341958990824234,1.0
particle_45,19,-0.0602475683914317,0.14333743,0.2002653,0.15944545,0.26105273,0.066878624,1.6691470317478565,0.0052982698286151,-0.21211067,-0.1154093314804614,1.033652502017004,0.2609192408769224,0.156578912809622,False,1.0995357992183554,-1.441033841557061,0.04
particle_45,20,-0.0649608951749161,0.057153277,0.15190518,0.15206812,0.27960885,0.2665501,1.3135984568014534,1.8222722506538824,-0.69009155,-0.2234482956671155,0.8955570686009374,0.3103018214025755,0.1971236954676899,False,1.1722214587029884,-1.5157727413011568,0.04
particle_55,1,-0.1648264496626694,-0.16590251,-0.16666447,0.006843414,0.004690507,0.4408904,4.052817802199338e-58,0.0,-1.6616708,0.0037932170384346,0.8540818923758673,0.0235010681355762,0.015089039789414,False,0.0387648399461375,-0.040985060772229,0.04
particle_55,2,-0.1648264496626694,-0.1607839,-0.1557647,0.0035589195,0.011208807,0.38871986,2.2624127751990704e-51,0.0,-1.5341792,0.0162110687602404,0.7195584404744682,0.0645033429266257,0.0400885004002576,False,0.0379391825081635,-0.041279212624427,0.04
particle_55,3,-0.1392578212447613,-0.14971605,-0.14085984,0.0051100086,0.020327937,0.3279197,7.573952552419074e-43,0.0,-1.3859776,0.0264941337423713,0.6010788731072927,0.09804584815674,0.0598933813771325,False,0.0310148584182819,-0.06773252919174,0.04
particle_55,4,-0.132845719154095,-0.13269895,-0.121949896,0.011496682,0.032047898,0.25848988,3.3851445665551976e-33,0.0,-1.2170659,0.0346424119848273,0.4986431902743411,0.1241285838259191,0.0745036827200387,False,0.0646178593580225,-0.0626700471302245,0.04
particle_55,5,-0.1389808571251301,-0.1097326,-0.09903485,0.022718938,0.046368692,0.18043043,3.013658179362495e-23,0.0,-1.0274444,0.0406559034876084,0.4122513919756133,0.1427515499341629,0.0839194044289764,False,0.0908569890642892,-0.0540101259908789,0.04
particle_55,6,-0.0778732155600873,-0.08081699,-0.07211472,0.038776778,0.06329031,0.09374132,5.395522559299752e-14,0.0,-0.8171128,0.0445346082507148,0.3419034782111098,0.1539147464814722,0.0881405465039456,False,0.0585751038676674,-0.1389724433929879,0.04
particle_55,7,-0.0901501916206204,-0.037380338,-0.026846197,0.06159634,0.08705853,-0.05651478,0.0002689686143153,0.0,-0.4923139,0.0805135231578028,0.2659637275019489,0.1583120264465132,0.0852989410298521,False,-0.0013493330506596,-0.1891831713566833,0.04
particle_55,8,0.0290323990012064,0.020256408,0.012383933,0.09563765,0.11326789,-0.18165393,0.1736299122808056,1.632461361859688,-0.181422,0.0457164954222273,0.2223624397603266,0.1550302135787197,0.0780533787267049,True,0.1023593533625719,-0.3620091245094811,1.0
particle_55,9,0.1502069931843071,0.0686387,0.048414096,0.1371268,0.14322264,-0.16740493,0.6150896638494358,10.93935361199763,0.06474602,0.0189168584031687,0.1764815632245206,0.1491287056957658,0.0724981128129428,True,0.3156673513592376,-0.1141717237681752,1.0
particle_55,10,-0.1065166531559122,0.08629106,0.0696107,0.15806073,0.17198986,-0.2102641,0.7551256369183413,11.026484824812025,0.19993415,-0.0116762831705698,0.1518571758707924,0.1471911075177942,0.0709130855775923,True,0.3765160047544357,-0.1072821133415488,1.0
particle_55,11,0.3203535816511345,0.079542056,0.063250266,0.16083872,0.17578338,-0.19029142,0.7424526511702109,12.17925757205908,0.17617707,-0.0274875725843681,0.1648130611188731,0.1457032937350078,0.0717214774608808,True,0.276477421730439,0.3857957083468432,1.0
particle_55,12,0.1820723419951649,0.047396883,0.039271433,0.14208858,0.16292305,-0.13398556,0.3995214663982259,6.290437574244457,-0.020267222,-0.0572716682359781,0.2074468501763194,0.1382059976265474,0.0672935357720463,True,0.5028745099664971,0.6656682148755892,1.0
particle_55,13,-0.1478749879185619,0.005018634,0.0010903026,0.11183829,0.13335894,-0.08692947,0.0795408467374353,1.4792950695617928,-0.353877,-0.0423755045113357,0.2522640464271671,0.1366788952199874,0.0631887324872539,False,0.5105774173328193,0.6489314785185204,0.04
particle_55,14,-0.1041407568880808,-0.045561966,-0.047113582,0.07033669,0.0987664,-0.1049148,9.675328894920581e-08,0.0,-0.6939224,-0.0520946289528599,0.2493022254175385,0.1516668585111018,0.0662705666183022,False,0.5086726706128563,0.5852630402391655,0.04
particle_55,15,-0.1080075782762142,-0.097648695,-0.08133686,0.034633115,0.079374366,-0.13928977,7.206789263207293e-17,0.0,-0.93885195,-0.061790055349409,0.2236671747839505,0.1780018783547488,0.0801227986080814,False,0.4649762564599099,0.6259325187064156,0.04
particle_55,16,-0.1013959652698102,-0.12147177,-0.09087919,0.03550381,0.064785816,-0.1276002,3.627997298683112e-20,0.0,-1.0099945,0.0424154515888487,0.2187928295323071,0.2025750851374445,0.0919912949171706,False,0.4765403997517203,0.5604068610175753,0.04
particle_55,17,-0.1106722531089386,-0.1058856,-0.07146606,0.034588873,0.06965241,-0.09648346,8.368411212195707e-14,0.0,-0.8738115,0.0661331108805525,0.2544172157539986,0.2242546642950984,0.1056626263423924,False,0.4205319769784131,0.5706404816949485,0.04
particle_55,18,-0.0506416381006343,-0.035568822,-0.033015035,0.04294471,0.08609803,-0.054496665,3.412095245868589e-05,0.0,-0.54673576,0.1024017845920139,0.3228709657409504,0.2393099265330933,0.1186732376255953,False,0.5317336945497014,0.6132285498598387,0.04
particle_55,19,-0.1287678591309378,0.03497442,0.03559864,0.06899865,0.1137931,-0.002303176,0.3291142408664312,6.538345843275383,-0.07481668,0.0430948188760077,0.3956046957058066,0.2400421725017864,0.1227499905358514,False,0.5699106008102987,0.6118029597325398,0.04
particle_55,20,0.1980318602892185,0.11314768,0.10422698,0.093455866,0.14541021,-0.054566454,0.8644370385251899,8.017409361039363,0.43625143,0.089023201543668,0.5055051197868836,0.2315825980611429,0.1217352940590733,True,0.4228848901045019,0.9584079041208488,1.0
particle_55,21,0.2404269193819751,0.17134996,0.1556198,0.11814707,0.16583283,-0.1254307,1.3689326417565737,3.900741573831236,0.87078494,0.0424887865035574,0.6437965597792401,0.2106608861550348,0.1112827436380733,True,0.7552730492056802,0.7010326066623773,1.0
particle_55,22,0.2296562773575053,0.2085058,0.18839279,0.13871586,0.178405,-0.2220638,1.728730733562721,0.0038198519485683,1.1268044,-0.0200444687870166,0.7838091094628659,0.1697749600960319,0.084702848062995,True,0.3481550351605478,0.742613535689361,1.0
particle_55,23,0.4103565550612328,0.21908809,0.20119599,0.15542232,0.17978379,-0.41302398,1.6553464116668386,4.181664949090962e-07,1.1942934,0.0093025797595939,0.888765039395691,0.1221298940073578,0.0505452085025351,True,0.8510435438986608,0.422194841135397,1.0
particle_55,24,-0.0416041238340914,0.19658943,0.18787794,0.16187772,0.17935707,-0.54921985,1.7264950830797534,4.90918618870425e-05,1.136681,-0.0567541073011812,0.9088892304275584,0.0860462985540244,0.0256659092790891,True,0.901997338299978,0.3043014525229429,1.0
particle_55,25,0.3658608149084688,0.16691123,0.16690826,0.17112352,0.17950416,-0.5905691,1.5291966062796414,1.756768445389468,1.0037949,-0.0415830540092008,0.8846926414744307,0.0733770659630349,0.0196708590183522,True,0.4739464189975638,-0.0414258650869162,1.0
particle_55,26,-0.0422776243249412,0.13422102,0.15367803,0.18761335,0.17384656,-0.5394047,1.3397444078439231,3.01292142384791,0.87560517,-0.0242822888504911,0.8591376427205037,0.0793552042290511,0.0265137664344918,True,0.3737470322658842,0.0377992803752408,1.0
particle_55,27,0.0302086273538404,0.1383977,0.15672389,0.18482776,0.16850714,-0.5332216,1.3855759108182102,1.7791732947214087,0.9232532,0.0011999127496362,0.8713401826319995,0.0827145378518856,0.0316647086731098,True,0.4241668081160706,0.2342030948655679,1.0
particle_55,28,0.3374737713091246,0.15430287,0.16574621,0.17202476,0.160598,-0.5044048,1.5141512258165406,2.3112383876461373,1.018831,0.0377791010729944,0.8880795103165655,0.093646935338525,0.0427563332906785,True,-0.0258388964308625,0.4964540285086376,1.0
particle_55,29,0.0558001556858576,0.1819365,0.18074504,0.14920437,0.15011911,-0.4529543,1.676242085723285,0.5634847585750785,1.1623389,0.0854552761195838,0.9093556257741991,0.1121523966889692,0.0597886402871979,True,0.0378333336832793,0.7166990383086995,1.0
particle_55,30,0.1936028601839028,0.22129862,0.20172034,0.11636657,0.13707049,-0.3788701,1.6472750729659544,2.3991516510492156e-10,1.3537766,0.1442284378894042,0.9351685290049008,0.1382309219032182,0.082761629662668,True,-0.1212339996298629,1.052880248112278,1.0
particle_55,31,0.3886294359940914,0.27238923,0.22867212,0.07351138,0.12145215,-0.2821522,1.8904400374508536,0.0035419617244471,1.593144,0.2140985863824555,0.9655182200086704,0.171882510981272,0.1116753014170889,True,-0.5641488192086483,0.688086626731256,1.0
particle_66,1,0.0185998566630049,0.070397705,0.13299093,0.055288617,0.133173,0.25084078,1.1592246599027014,2.6903772369870973,-0.06103273,0.2547296097601631,0.8265000015653515,0.1179310716055473,0.0751042204138402,True,-0.6203412069333363,0.3670782711606264,1.0
particle_66,2,0.0185998566630049,0.13374148,0.163344,0.07737627,0.13785328,0.23835798,1.4818034424369764,0.6101038389524231,0.2563849,0.1472368003161556,0.8447826452344869,0.1403178659255396,0.0815405309454384,True,-0.6139390618648704,0.1764305525354753,1.0
particle_66,3,0.2117471840404603,0.17768234,0.18183371,0.09382449,0.14055456,0.21671657,1.6854665273068177,0.3893873922093607,0.4586507,0.0593926906081133,0.8374246080299642,0.1591610720697078,0.0866072120621088,True,-1.004615944029202,0.1803809459746683,1.0
particle_66,4,0.4603938179908354,0.20222028,0.18846008,0.10463327,0.14127688,0.18591659,1.729002275123923,0.0063660169727755,0.5457646,-0.0088027193639639,0.8044258899517833,0.1744606900380521,0.0903042637638517,True,-1.2548121654091655,0.7782293112152818,1.0
particle_66,5,0.2177142264806715,0.20735529,0.1832231,0.109802626,0.14002024,0.14595804,1.6966448958316809,1.0016855055736582,0.5177268,-0.057349429600076,0.7457864909999444,0.1862167198305725,0.0926316860506669,True,-1.229696889446566,1.1743076310626908,1.0
particle_66,6,0.1907904888396756,0.1930874,0.16612276,0.10933254,0.13678461,0.096840896,1.519070982587701,1.7020462571118795,0.37453702,-0.0862474401002234,0.6615064111744486,0.1944291614472694,0.0935894789225546,True,-1.1243009538674236,0.8206766295925897,1.0
particle_66,7,0.1979775945038745,0.12049097,0.10701364,0.07668287,0.11730882,-0.009312056,0.8675099031689413,11.34841033113388,-0.12429904,-0.1212310635009203,0.4876754182740399,0.1958093779388658,0.0871923491615391,True,-1.3379732911744722,1.130601431874568,1.0
particle_66,8,-0.0413948211578253,0.03556046,0.049562998,0.06306557,0.10624579,-0.038374294,0.6388814848872435,8.603416237624188,-0.65485036,-0.0635211881472539,0.2921174690214217,0.196742630010082,0.0842571230466126,False,-1.2325996220908522,1.2044067919776351,0.04
particle_66,9,-0.1078179764998641,-0.03244469,0.004082347,0.069585994,0.11018771,-0.021524405,0.1051386491202037,0.1480201632287398,-1.0908715,-0.0192631931829281,0.1660197464909869,0.2181973782374512,0.0982690810232577,False,-1.2880861989273835,1.1818658540478089,0.04
particle_66,10,-0.0156390830812561,-0.047458064,-0.016490422,0.07667463,0.12415678,-0.019663548,0.0043947735746761,0.0,-1.3125987,-0.0047595723191351,0.1372739631500281,0.2385296415167983,0.1144878098120943,False,-1.4068527338279848,1.0817845278453797,0.04
particle_66,11,-0.1199601035078671,-0.026169281,0.0004451071,0.08696963,0.13108596,-0.0040119165,0.0743323098509157,0.9949495092652506,-1.1326243,0.0400244199716401,0.1640031017571482,0.2694496526564542,0.137154079026529,False,-1.4336807339137287,1.042803187241623,0.04
particle_66,12,-0.0425908263388255,0.026583374,0.042898495,0.10201581,0.1406415,0.022375885,0.4840208024040737,9.709735139490466,-0.712665,0.0968599831628387,0.2542274070421719,0.3072162930178793,0.1662477870337841,False,-1.5224926635618945,1.1341610434785976,0.04
particle_66,13,0.2613972656886282,0.1107999,0.110869735,0.12181318,0.15282339,0.059499856,0.8958555237149458,4.489001996996675,-0.05272093,0.1657471172544607,0.4079468790050992,0.3518295626010729,0.2017689338338593,True,-1.7975394166645278,0.7880455631658249,1.0
particle_66,14,0.1528565524769721,0.22648029,0.20435885,0.14636174,0.16763166,0.10736,1.6056423303336738,7.958872172614426e-37,0.84720796,0.2466858222465061,0.6251615176459296,0.403289461406035,0.2437175194267546,True,-1.581776778899907,0.5387036124775404,1.0
particle_66,15,0.4905259414852224,0.37362456,0.3233658,0.17566149,0.18506627,0.16595632,2.0741309393810186,0.0,1.9871217,0.339676098138975,0.905871322964664,0.4615959894327657,0.29209354381247,True,-1.0414618201575772,0.9503880403715566,1.0
particle_67,1,0.0025825332317176,-0.059744447,-0.041858632,-0.025070697,0.01932931,-0.48102447,1.0394264479489512e-06,0.0,-0.6179378,0.0108894865383056,0.3823861530298119,0.2584116232486579,0.1543936212945922,True,-0.1061834883889715,0.1219425250597862,1.0
particle_67,2,0.0025825332317176,0.030863477,0.036555346,0.06514084,0.103796035,-0.42227292,0.3455850115260775,6.989267713272271,0.0057557486,0.005025515977155,0.4451306033097988,0.222381451774239,0.1304836220073235,True,0.0498125137573556,0.0444701074503823,1.0
particle_67,3,-0.0901937226505575,0.09861582,0.09491478,0.13553026,0.16987935,-0.3642425,0.9182119009730744,9.149228476723833,0.47313622,-0.0009003354578143,0.4907782603129049,0.1951545840570268,0.1119181118305425,True,0.0673052925306992,0.1206213658274727,1.0
particle_67,4,0.2934646399754211,0.14351258,0.13321966,0.18609755,0.21757926,-0.30693313,1.1599845677078593,3.432548877344844,0.7842036,-0.0068880677666026,0.5193291240391302,0.1767310200970211,0.0986970907642492,True,-0.2211708668622814,0.498352791026666,1.0
particle_67,5,0.0098707223675421,0.16555376,0.15146999,0.21684273,0.24689576,-0.2503449,1.3073119531256845,2.5549306345690224,0.9389579,-0.0129376809492097,0.5307831944884746,0.1671107598942222,0.0908205588084436,True,-0.3368145852208881,0.6385252553795384,1.0
particle_67,6,0.2280045861289619,0.16473936,0.14966577,0.22776577,0.25782886,-0.19447774,1.2820584800147348,0.2749695008329367,0.93739915,-0.0190491750056357,0.5251404716609394,0.1662938034486303,0.0882885159631258,True,-0.4139977939572784,0.2383748968728223,1.0
particle_67,7,0.582183180160163,0.13709377,0.11623076,0.21163319,0.24842775,-0.09280385,0.973564684366334,6.22064256562696,0.69918364,-0.0495690383930543,0.4596860270864735,0.190750534152146,0.1021226681828968,True,-1.1821728836683807,0.1422685505679553,1.0
particle_67,8,-0.1120060891608388,0.07858791,0.07198676,0.17498717,0.22636159,-0.015762506,0.7725228420332111,7.203824886642813,0.29334202,-0.0991139465513054,0.4061550596698539,0.2111941706096489,0.1120713050711244,False,-1.209866604988177,0.0941083375031514,0.04
particle_67,9,-0.1557882661153552,0.014585127,0.011269595,0.13867259,0.18454763,0.04220003,0.1656996884646486,3.776897540232869,-0.210519,-0.0433253692029228,0.3712556620686388,0.2237050344586198,0.115312181407169,False,-1.2147993032105326,0.0851431381692083,0.04
particle_67,10,-0.1121191434203339,-0.06114227,-0.05937821,0.09676307,0.11763908,-0.07939227,1.5760716298660656e-10,0.0,-0.7223038,-0.0847428793152547,0.3920759885878007,0.2217915963172917,0.1118873511438393,False,-1.1898880757629084,0.0356174937656621,0.04
particle_67,11,-0.0814646207200491,-0.12932763,-0.11002149,0.029880464,0.06399686,-0.18720426,8.854391697080819e-28,0.0,-1.1463704,-0.0764877991108965,0.3901163696621865,0.2072390810580033,0.100739277971267,False,-1.1321131900958668,-0.0296573114972309,0.04
particle_67,12,-0.1175855840080376,-0.16625331,-0.12639892,-0.005824988,0.034181535,-0.29478344,2.3785243473901369e-35,0.0,-1.3932707,0.0504536096889926,0.4162521951491055,0.2063596618397881,0.1008830820075042,False,-1.1414249495361608,0.019243145628701,0.04
particle_67,13,-0.146518194262018,-0.15762137,-0.12375691,0.012121348,0.038102154,-0.30017382,4.609996119766936e-34,0.0,-1.3990657,0.0279790990096868,0.4521919406325262,0.2259431357025688,0.1148384657334646,False,-1.1612421750376427,0.0199198318117537,0.04
particle_67,14,-0.0932629199568205,-0.11786447,-0.09843241,0.021114958,0.053303998,-0.24063195,5.1869566482111057e-23,0.0,-1.1355015,0.0582796140225109,0.4519720014367068,0.2595839098053478,0.1383219689949472,False,-1.111267279657434,-0.0359471816458074,0.04
particle_67,15,-0.150437562645269,-0.049867183,-0.051179387,0.046131253,0.08929785,-0.12533484,1.3205944145402e-08,0.0,-0.65447223,0.0965982381808317,0.4351799749411067,0.3086948959371526,0.1730381543608353,False,-1.0963761050450629,-0.0411427802780567,0.04
particle_67,16,-0.1138044097188173,0.046370495,0.018002162,0.08717023,0.14608371,0.045717508,0.2043899108366546,3.6975769008639294,0.044022128,0.1429349714846489,0.4018158611457244,0.3732760940979829,0.2189870218311287,False,-1.1337562289330847,-0.0025979971779006,0.04
particle_67,17,0.2562064132668376,0.17084856,0.10911223,0.1442319,0.22366159,0.2725251,0.879463991934992,6.19756183649316,0.95998156,0.1972898139339628,0.35187966005056,0.4533275042878387,0.2761685714058273,True,-0.8663668818766305,-0.3478910869841451,1.0
particle_67,18,0.4464832081074307,0.32356703,0.22215083,0.21731624,0.32203147,0.5550879,1.719815415029588,0.3869731648664921,2.0934062,0.2596627655287731,0.2853713716556135,0.5488491265067198,0.3445828030849311,True,-1.4974587338347796,-0.2905645886657368,1.0
particle_76,1,-0.0155673388512571,-0.11816731,-0.13124274,-0.014048028,0.0076320185,-0.1587696,8.912266968506629e-38,0.0,-1.4856316,-0.1390050845790673,-0.1301095754663634,0.1609823535744554,0.113206383798611,False,-0.018490749357691,0.063081807104199,0.04
